checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll,hipline0,hipline1,hipline2,hipline3,hipline4,chest0,chest1,chest2,chest3,chest4,thigh0,thigh1,thigh2,thigh3,thigh4,arm0,arm1,arm2,arm3,arm4
28.0,28.0,28.0,28.0,160.0,57.5,57.0,55.7,56.2,55.3,82.0,80.0,79.0,79.0,78.0,0.5,1.3,-0.5,0.9,2.2,2.0,1.0,0.0,1.0,4.0,93.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,87.0,46.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,0.0,25.0
22.0,24.0,22.0,12.0,165.0,58.2,56.8,57.4,56.7,57.3,69.0,68.0,67.0,67.0,67.0,1.4,-0.6,0.7,-0.6,0.9,1.0,1.0,0.0,0.0,2.0,95.0,0.0,0.0,0.0,93.0,83.0,0.0,0.0,0.0,83.0,55.0,0.0,0.0,0.0,52.0,26.0,0.0,0.0,0.0,25.0
27.0,26.0,24.0,26.0,165.0,73.7,72.2,72.0,72.0,71.0,89.0,87.0,81.0,80.0,79.0,1.5,0.2,0.0,1.0,2.7,2.0,6.0,1.0,1.0,10.0,104.0,0.0,0.0,0.0,99.0,94.0,0.0,0.0,0.0,84.0,61.5,0.0,0.0,0.0,57.0,31.0,0.0,0.0,0.0,11.5
28.0,28.0,13.0,0.0,158.0,50.0,48.0,47.9,47.8,47.7,73.0,72.0,71.0,70.0,69.0,2.0,0.1,0.1,0.1,2.3,1.0,1.0,1.0,1.0,4.0,88.0,0.0,0.0,0.0,85.0,83.0,0.0,0.0,0.0,82.0,50.0,0.0,0.0,0.0,49.0,27.0,0.0,0.0,0.0,26.0
28.0,28.0,27.0,26.0,163.0,65.4,64.1,63.2,62.9,62.4,85.0,83.0,79.0,77.0,76.0,1.3,0.9,0.3,0.5,3.0,2.0,4.0,2.0,1.0,9.0,99.0,0.0,0.0,0.0,98.0,91.0,0.0,0.0,0.0,88.0,56.0,0.0,0.0,0.0,52.0,30.0,0.0,0.0,0.0,28.0
28.0,25.0,23.0,28.0,163.0,52.0,50.9,49.8,50.4,50.2,72.0,71.0,67.5,68.0,68.0,1.1,1.1,-0.6,0.2,1.8,1.0,3.5,-0.5,0.0,4.0,90.0,0.0,0.0,0.0,87.0,79.5,0.0,0.0,0.0,79.5,49.0,0.0,0.0,0.0,47.8,27.5,0.0,0.0,0.0,25.5
26.0,26.0,22.0,24.0,168.0,63.9,63.4,61.9,62.3,60.8,76.0,74.0,74.0,73.5,72.0,0.5,1.5,-0.4,1.5,3.1,2.0,0.0,0.5,1.5,4.0,95.0,0.0,0.0,0.0,92.0,97.0,0.0,0.0,0.0,90.0,57.0,0.0,0.0,0.0,53.0,32.0,0.0,0.0,0.0,28.0
28.0,28.0,18.0,21.0,167.0,66.9,66.4,65.9,66.4,65.5,71.0,69.0,69.0,67.0,66.0,0.5,0.5,-0.5,0.9,1.4,2.0,0.0,2.0,1.0,5.0,98.5,0.0,0.0,0.0,98.0,87.0,0.0,0.0,0.0,86.0,55.0,0.0,0.0,0.0,56.0,26.0,0.0,0.0,0.0,25.0
28.0,26.0,27.0,24.0,172.0,61.0,59.1,59.8,59.0,57.4,73.0,71.0,70.0,69.0,68.0,1.9,-0.7,0.8,1.6,3.6,2.0,1.0,1.0,1.0,5.0,89.5,0.0,0.0,0.0,88.0,81.5,0.0,0.0,0.0,81.0,54.2,0.0,0.0,0.0,53.0,28.0,0.0,0.0,0.0,27.1
24.0,28.0,26.0,23.0,165.0,56.5,56.0,56.9,55.7,55.4,72.0,72.0,72.0,70.5,70.0,0.5,-0.9,1.2,0.3,1.1,0.0,0.0,1.5,0.5,2.0,94.0,0.0,0.0,0.0,94.0,89.0,0.0,0.0,0.0,89.0,54.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,26.0
19.0,22.0,20.0,15.0,171.0,68.0,67.5,68.0,67.0,66.5,85.0,84.0,83.5,83.0,82.5,0.5,-0.5,1.0,0.5,1.5,1.0,0.5,0.5,0.5,2.5,101.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,98.5,56.0,0.0,0.0,0.0,58.5,26.0,0.0,0.0,0.0,26.0
24.0,19.0,19.0,16.0,155.0,56.5,55.0,55.3,56.2,55.2,75.0,70.0,67.0,71.5,70.0,1.5,-0.3,-0.9,1.0,1.3,5.0,3.0,-4.5,1.5,5.0,87.0,0.0,0.0,0.0,80.0,85.0,0.0,0.0,0.0,80.0,53.0,0.0,0.0,0.0,50.0,23.5,0.0,0.0,0.0,26.5
25.0,19.0,17.0,10.0,156.0,57.0,56.1,55.0,55.0,54.0,85.0,82.0,80.0,79.0,78.0,0.9,1.1,0.0,1.0,3.0,3.0,2.0,1.0,1.0,7.0,91.0,0.0,0.0,0.0,88.0,93.0,0.0,0.0,0.0,90.0,53.5,0.0,0.0,0.0,53.5,30.0,0.0,0.0,0.0,28.0
25.0,20.0,22.0,17.0,156.0,52.0,51.3,50.7,50.4,49.8,70.0,69.0,69.0,68.0,67.0,0.7,0.6,0.3,0.6,2.2,1.0,0.0,1.0,1.0,3.0,89.0,0.0,0.0,0.0,88.0,81.0,0.0,0.0,0.0,83.0,51.0,0.0,0.0,0.0,50.0,27.0,0.0,0.0,0.0,27.0
28.0,28.0,28.0,28.0,161.0,61.7,61.2,60.6,59.7,58.7,77.0,74.0,73.0,72.0,70.0,0.5,0.6,0.9,1.0,3.0,3.0,1.0,1.0,2.0,7.0,101.0,0.0,0.0,0.0,97.0,89.0,0.0,0.0,0.0,88.0,56.0,0.0,0.0,0.0,53.0,24.0,0.0,0.0,0.0,25.0
28.0,25.0,28.0,28.0,155.0,46.7,46.2,45.5,44.7,44.6,66.0,65.0,65.0,64.0,64.0,0.5,0.7,0.8,0.1,2.1,1.0,0.0,1.0,0.0,2.0,86.0,0.0,0.0,0.0,85.0,77.0,0.0,0.0,0.0,75.0,52.0,0.0,0.0,0.0,48.0,26.0,0.0,0.0,0.0,26.0
28.0,28.0,28.0,28.0,155.0,72.5,72.3,71.0,70.0,70.0,88.0,83.0,83.0,83.0,83.0,0.2,1.3,1.0,0.0,2.5,5.0,0.0,0.0,0.0,5.0,103.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,98.0,59.0,0.0,0.0,0.0,56.0,40.0,0.0,0.0,0.0,28.0
28.0,27.0,28.0,28.0,170.0,88.4,87.7,86.7,85.5,85.6,100.0,99.0,98.0,95.0,94.0,0.7,1.0,1.2,-0.1,2.8,1.0,1.0,3.0,1.0,6.0,99.0,0.0,0.0,0.0,93.0,103.0,0.0,0.0,0.0,103.0,59.0,0.0,0.0,0.0,57.0,32.0,0.0,0.0,0.0,31.0
28.0,27.0,27.0,23.0,165.0,60.5,59.9,59.2,59.3,59.0,67.0,66.0,64.0,63.0,62.0,0.6,0.7,-0.1,0.3,1.5,1.0,2.0,1.0,1.0,5.0,91.0,0.0,0.0,0.0,89.0,85.0,0.0,0.0,0.0,80.0,55.0,0.0,0.0,0.0,51.0,25.0,0.0,0.0,0.0,24.5
20.0,21.0,21.0,7.0,163.0,74.4,72.7,72.1,71.6,70.8,92.0,87.0,85.0,87.0,86.0,1.7,0.6,0.5,0.8,3.6,5.0,2.0,-2.0,1.0,6.0,104.0,0.0,0.0,0.0,103.0,100.0,0.0,0.0,0.0,96.0,61.0,0.0,0.0,0.0,60.0,33.0,0.0,0.0,0.0,28.0
28.0,26.0,14.0,16.0,166.0,58.0,57.1,57.1,57.9,57.8,69.5,68.5,67.0,67.2,68.0,0.9,0.0,-0.8,0.1,0.2,1.0,1.5,-0.2,-0.8,1.5,93.5,0.0,0.0,0.0,93.0,82.0,0.0,0.0,0.0,83.0,55.0,0.0,0.0,0.0,55.0,27.0,0.0,0.0,0.0,27.0
26.0,23.0,28.0,24.0,169.0,98.3,94.6,92.1,90.2,88.7,108.0,99.0,105.0,104.0,102.0,3.7,2.5,1.9,1.5,9.6,9.0,-6.0,1.0,2.0,6.0,112.0,0.0,0.0,0.0,103.0,106.0,0.0,0.0,0.0,103.0,66.0,0.0,0.0,0.0,58.0,33.0,0.0,0.0,0.0,28.0
28.0,25.0,13.0,1.0,160.0,53.1,51.7,52.1,51.5,50.5,70.0,68.0,67.0,66.0,66.0,1.4,-0.4,0.6,1.0,2.6,2.0,1.0,1.0,0.0,4.0,93.0,0.0,0.0,0.0,89.0,83.0,0.0,0.0,0.0,83.0,54.0,0.0,0.0,0.0,53.0,29.0,0.0,0.0,0.0,23.0
27.0,26.0,26.0,27.0,162.0,66.0,64.8,63.3,63.4,63.1,85.0,82.0,78.0,78.0,77.0,1.2,1.5,-0.1,0.3,2.9,3.0,4.0,0.0,1.0,8.0,100.0,0.0,0.0,0.0,98.0,91.0,0.0,0.0,0.0,89.0,60.0,0.0,0.0,0.0,58.0,30.0,0.0,0.0,0.0,31.0
28.0,28.0,28.0,28.0,158.0,59.5,58.4,58.5,58.1,57.1,83.0,81.0,81.0,80.0,79.0,1.1,-0.1,0.4,1.0,2.4,2.0,0.0,1.0,1.0,4.0,98.0,0.0,0.0,0.0,95.0,90.0,0.0,0.0,0.0,90.0,52.0,0.0,0.0,0.0,54.0,28.5,0.0,0.0,0.0,27.0
27.0,27.0,28.0,19.0,153.0,53.3,52.2,52.7,52.0,51.5,77.0,76.0,72.0,70.0,73.0,1.1,-0.5,0.7,0.5,1.8,1.0,4.0,2.0,-3.0,4.0,91.0,0.0,0.0,0.0,91.0,87.0,0.0,0.0,0.0,87.0,52.0,0.0,0.0,0.0,53.0,30.0,0.0,0.0,0.0,32.0
28.0,26.0,25.0,26.0,158.0,45.5,45.1,44.8,45.3,45.1,73.0,69.5,66.0,65.5,67.5,0.4,0.3,-0.5,0.2,0.4,3.5,3.5,0.5,-2.0,5.5,86.0,0.0,0.0,0.0,81.0,81.5,0.0,0.0,0.0,81.0,49.5,0.0,0.0,0.0,42.0,24.0,0.0,0.0,0.0,25.0
28.0,26.0,14.0,24.0,164.0,65.6,64.6,63.9,63.8,63.0,77.0,77.0,76.5,76.0,76.0,1.0,0.7,0.1,0.8,2.6,0.0,0.5,0.5,0.0,1.0,97.0,0.0,0.0,0.0,97.0,94.0,0.0,0.0,0.0,94.0,54.0,0.0,0.0,0.0,53.0,28.0,0.0,0.0,0.0,28.0
28.0,28.0,27.0,28.0,166.0,59.0,58.2,58.5,58.2,57.8,70.0,68.0,68.0,67.0,67.0,0.8,-0.3,0.3,0.4,1.2,2.0,0.0,1.0,0.0,3.0,92.0,0.0,0.0,0.0,90.0,87.0,0.0,0.0,0.0,86.0,52.0,0.0,0.0,0.0,50.0,29.0,0.0,0.0,0.0,28.0
28.0,28.0,27.0,21.0,158.0,52.4,51.7,51.5,51.4,50.5,74.0,72.0,71.0,71.0,71.0,0.7,0.2,0.1,0.9,1.9,2.0,1.0,0.0,0.0,3.0,96.0,0.0,0.0,0.0,93.0,85.0,0.0,0.0,0.0,85.0,54.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,53.0
24.0,25.0,26.0,21.0,165.0,74.9,74.2,72.9,72.6,72.0,86.0,83.0,83.0,81.0,79.5,0.7,1.3,0.3,0.6,2.9,3.0,0.0,2.0,1.5,6.5,103.0,0.0,0.0,0.0,100.0,90.0,0.0,0.0,0.0,90.0,61.0,0.0,0.0,0.0,58.0,31.0,0.0,0.0,0.0,30.0
25.0,25.0,25.0,27.0,159.0,54.6,53.9,53.0,53.5,53.3,75.0,73.0,73.0,72.0,72.0,0.7,0.9,-0.5,0.2,1.3,2.0,0.0,1.0,0.0,3.0,95.0,0.0,0.0,0.0,94.0,87.0,0.0,0.0,0.0,85.0,52.0,0.0,0.0,0.0,50.0,27.0,0.0,0.0,0.0,26.0
28.0,28.0,28.0,27.0,170.0,87.9,86.9,86.4,84.0,81.5,100.0,94.5,94.0,93.0,90.0,1.0,0.5,2.4,2.5,6.4,5.5,0.5,1.0,3.0,10.0,103.5,0.0,0.0,0.0,100.3,107.0,0.0,0.0,0.0,101.5,62.0,0.0,0.0,0.0,59.0,35.0,0.0,0.0,0.0,32.0
18.0,21.0,18.0,18.0,158.0,57.8,57.0,57.0,56.2,55.5,80.5,81.5,80.0,78.5,77.5,0.8,0.0,0.8,0.7,2.3,-1.0,1.5,1.5,1.0,3.0,97.0,0.0,0.0,0.0,94.0,89.5,0.0,0.0,0.0,89.0,57.8,0.0,0.0,0.0,67.5,28.0,0.0,0.0,0.0,28.0
20.0,12.0,8.0,25.0,162.0,69.4,68.6,68.9,68.4,67.8,82.0,79.0,80.0,79.0,78.0,0.8,-0.3,0.5,0.6,1.6,3.0,-1.0,1.0,1.0,4.0,98.0,0.0,0.0,0.0,97.0,93.0,0.0,0.0,0.0,94.5,62.0,0.0,0.0,0.0,60.0,33.0,0.0,0.0,0.0,31.5
28.0,28.0,28.0,28.0,164.0,62.8,60.0,59.2,58.2,58.5,77.0,75.5,74.5,74.0,74.0,2.8,0.8,1.0,-0.3,4.3,1.5,1.0,0.5,0.0,3.0,92.0,0.0,0.0,0.0,26.0,87.0,0.0,0.0,0.0,86.0,53.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,90.0
21.0,19.0,21.0,21.0,172.0,55.0,54.4,54.2,54.8,54.3,69.0,67.0,68.0,68.0,68.5,0.6,0.2,-0.6,0.5,0.7,2.0,-1.0,0.0,-0.5,0.5,90.0,0.0,0.0,0.0,78.0,85.0,0.0,0.0,0.0,86.0,50.0,0.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,29.0
28.0,26.0,28.0,24.0,164.0,64.2,63.0,62.2,62.0,60.6,81.0,80.0,79.0,78.0,77.0,1.2,0.8,0.2,1.4,3.6,1.0,1.0,1.0,1.0,4.0,96.0,0.0,0.0,0.0,91.0,91.0,0.0,0.0,0.0,87.0,58.0,0.0,0.0,0.0,54.0,32.0,0.0,0.0,0.0,30.0
21.0,18.0,22.0,19.0,166.0,63.1,61.1,60.9,60.8,60.1,75.0,73.2,71.6,70.0,70.0,2.0,0.2,0.1,0.7,3.0,1.8,1.6,1.6,0.0,5.0,99.0,0.0,0.0,0.0,96.0,92.0,0.0,0.0,0.0,84.0,57.0,0.0,0.0,0.0,56.5,29.0,0.0,0.0,0.0,27.5
27.0,27.0,18.0,6.0,163.0,57.4,57.0,56.4,56.4,56.8,71.0,70.0,69.0,69.0,69.0,0.4,0.6,0.0,-0.4,0.6,1.0,1.0,0.0,0.0,2.0,92.0,0.0,0.0,0.0,91.0,83.0,0.0,0.0,0.0,82.0,53.0,0.0,0.0,0.0,53.0,27.0,0.0,0.0,0.0,24.0
28.0,28.0,28.0,28.0,167.0,67.3,66.1,65.5,64.3,64.0,81.0,78.0,77.0,76.0,76.0,1.2,0.6,1.2,0.3,3.3,3.0,1.0,1.0,0.0,5.0,99.0,0.0,0.0,0.0,96.0,93.0,0.0,0.0,0.0,87.0,60.0,0.0,0.0,0.0,58.0,31.0,0.0,0.0,0.0,31.0
28.0,27.0,27.0,27.0,165.0,52.5,51.3,51.0,51.3,50.7,62.0,60.0,61.0,61.0,61.0,1.2,0.3,-0.3,0.6,1.8,2.0,-1.0,0.0,0.0,1.0,90.0,0.0,0.0,0.0,85.5,81.0,0.0,0.0,0.0,80.0,48.0,0.0,0.0,0.0,45.0,22.0,0.0,0.0,0.0,21.0
25.0,24.0,25.0,12.0,180.0,91.0,88.0,88.0,86.7,87.0,89.0,89.0,84.0,82.0,80.0,3.0,0.0,1.3,-0.3,4.0,0.0,5.0,2.0,2.0,9.0,102.0,0.0,0.0,0.0,95.0,107.0,0.0,0.0,0.0,96.0,63.0,0.0,0.0,0.0,56.0,37.0,0.0,0.0,0.0,32.0
28.0,28.0,28.0,20.0,157.0,59.6,58.7,58.2,57.5,57.5,75.0,74.0,74.0,70.0,72.0,0.9,0.5,0.7,0.0,2.1,1.0,0.0,4.0,-2.0,3.0,97.0,0.0,0.0,0.0,92.0,90.0,0.0,0.0,0.0,85.0,57.0,0.0,0.0,0.0,55.0,28.0,0.0,0.0,0.0,29.0
26.0,27.0,23.0,18.0,164.0,50.4,50.3,50.3,49.9,49.8,64.0,62.3,62.2,63.0,62.0,0.1,0.0,0.4,0.1,0.6,1.7,0.1,-0.8,1.0,2.0,93.0,0.0,0.0,0.0,86.0,84.0,0.0,0.0,0.0,81.0,49.5,0.0,0.0,0.0,49.0,26.0,0.0,0.0,0.0,27.0
18.0,0.0,0.0,0.0,160.0,69.6,69.0,69.0,69.0,68.0,88.0,89.0,85.0,84.0,82.0,0.6,0.0,0.0,1.0,1.6,-1.0,4.0,1.0,2.0,6.0,99.0,0.0,0.0,0.0,84.0,88.0,0.0,0.0,0.0,84.0,59.0,0.0,0.0,0.0,56.0,36.0,0.0,0.0,0.0,32.0
24.0,26.0,21.0,26.0,164.0,56.2,55.6,55.5,55.2,56.1,68.0,67.0,66.5,67.0,65.5,0.6,0.1,0.3,-0.9,0.1,1.0,0.5,-0.5,1.5,2.5,90.0,0.0,0.0,0.0,87.5,84.5,0.0,0.0,0.0,80.0,48.5,0.0,0.0,0.0,48.0,23.0,0.0,0.0,0.0,24.0
28.0,28.0,28.0,28.0,170.0,63.9,62.5,61.5,60.6,60.2,76.0,73.0,73.0,72.0,71.0,1.4,1.0,0.9,0.4,3.7,3.0,0.0,1.0,1.0,5.0,97.0,0.0,0.0,0.0,93.5,82.0,0.0,0.0,0.0,82.0,58.0,0.0,0.0,0.0,56.5,28.0,0.0,0.0,0.0,28.0
27.0,28.0,28.0,16.0,153.0,63.3,62.5,62.0,62.5,61.9,74.0,73.0,71.5,71.0,70.0,0.8,0.5,-0.5,0.6,1.4,1.0,1.5,0.5,1.0,4.0,102.0,0.0,0.0,0.0,99.0,92.0,0.0,0.0,0.0,90.0,61.0,0.0,0.0,0.0,58.0,29.5,0.0,0.0,0.0,28.0
28.0,28.0,28.0,28.0,165.0,66.8,64.8,64.2,63.1,62.9,80.0,78.0,78.0,76.0,76.0,2.0,0.6,1.1,0.2,3.9,2.0,0.0,2.0,0.0,4.0,99.5,0.0,0.0,0.0,95.0,93.5,0.0,0.0,0.0,90.8,58.0,0.0,0.0,0.0,55.0,28.0,0.0,0.0,0.0,26.0
23.0,23.0,24.0,21.0,155.0,59.0,58.0,57.0,56.4,55.6,84.0,84.0,82.5,85.0,81.0,1.0,1.0,0.6,0.8,3.4,0.0,1.5,-2.5,4.0,3.0,96.0,0.0,0.0,0.0,85.0,83.0,0.0,0.0,0.0,83.0,55.5,0.0,0.0,0.0,52.0,26.0,0.0,0.0,0.0,27.0
23.0,28.0,24.0,19.0,167.0,57.8,57.0,56.1,56.0,56.0,72.0,71.0,72.0,71.0,71.0,0.8,0.9,0.1,0.0,1.8,1.0,-1.0,1.0,0.0,1.0,97.0,0.0,0.0,0.0,96.0,79.0,0.0,0.0,0.0,78.0,53.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,27.0
25.0,27.0,26.0,24.0,158.0,46.0,45.0,44.5,44.3,44.2,63.0,62.5,61.5,61.5,61.0,1.0,0.5,0.2,0.1,1.8,0.5,1.0,0.0,0.5,2.0,83.0,0.0,0.0,0.0,85.0,72.0,0.0,0.0,0.0,75.0,46.0,0.0,0.0,0.0,44.0,20.0,0.0,0.0,0.0,20.0
27.0,23.0,24.0,25.0,155.0,49.0,48.5,47.7,47.4,46.8,71.0,70.0,70.0,69.5,69.0,0.5,0.8,0.3,0.6,2.2,1.0,0.0,0.5,0.5,2.0,88.0,0.0,0.0,0.0,86.5,83.0,0.0,0.0,0.0,81.0,50.0,0.0,0.0,0.0,49.0,24.0,0.0,0.0,0.0,26.5
28.0,28.0,28.0,27.0,164.0,53.7,52.5,52.4,51.2,50.2,68.0,67.0,64.5,63.0,62.5,1.2,0.1,1.2,1.0,3.5,1.0,2.5,1.5,0.5,5.5,92.0,0.0,0.0,0.0,88.0,80.0,0.0,0.0,0.0,77.0,51.0,0.0,0.0,0.0,51.0,23.5,0.0,0.0,0.0,23.0
28.0,28.0,27.0,28.0,182.0,79.7,77.9,76.9,75.3,74.7,94.0,93.0,91.0,88.0,87.0,1.8,1.0,1.6,0.6,5.0,1.0,2.0,3.0,1.0,7.0,97.0,0.0,0.0,0.0,94.0,95.0,0.0,0.0,0.0,92.0,58.0,0.0,0.0,0.0,55.0,29.0,0.0,0.0,0.0,24.0
28.0,26.0,23.0,20.0,173.0,83.0,79.6,78.2,77.5,76.5,86.0,89.0,86.0,86.0,85.0,3.4,1.4,0.7,1.0,6.5,-3.0,3.0,0.0,1.0,1.0,98.0,0.0,0.0,0.0,97.0,91.0,0.0,0.0,0.0,92.0,53.0,0.0,0.0,0.0,55.0,35.0,0.0,0.0,0.0,32.5
28.0,27.0,27.0,26.0,170.0,91.0,88.0,87.6,87.0,86.3,88.0,86.0,86.0,85.0,86.0,3.0,0.4,0.6,0.7,4.7,2.0,0.0,1.0,-1.0,2.0,118.0,0.0,0.0,0.0,110.0,100.0,0.0,0.0,0.0,101.0,71.0,0.0,0.0,0.0,67.0,37.0,0.0,0.0,0.0,33.0
28.0,28.0,27.0,28.0,161.0,65.6,63.0,62.3,62.5,62.7,67.5,63.0,63.0,62.8,62.5,2.6,0.7,-0.2,-0.2,2.9,4.5,0.0,0.2,0.3,5.0,90.5,0.0,0.0,0.0,85.0,81.0,0.0,0.0,0.0,82.5,48.0,0.0,0.0,0.0,45.5,24.5,0.0,0.0,0.0,22.0
27.0,21.0,26.0,20.0,160.0,59.0,57.5,57.5,56.5,56.3,74.0,72.0,72.0,68.0,68.0,1.5,0.0,1.0,0.2,2.7,2.0,0.0,4.0,0.0,6.0,96.0,0.0,0.0,0.0,90.0,84.0,0.0,0.0,0.0,76.0,57.0,0.0,0.0,0.0,54.0,25.0,0.0,0.0,0.0,27.0
27.0,27.0,28.0,27.0,163.0,56.0,55.4,55.0,55.0,55.0,65.5,65.0,65.0,65.1,64.0,0.6,0.4,0.0,0.0,1.0,0.5,0.0,-0.1,1.1,1.5,90.0,0.0,0.0,0.0,89.0,82.0,0.0,0.0,0.0,79.0,56.0,0.0,0.0,0.0,54.0,28.0,0.0,0.0,0.0,27.0
22.0,20.0,19.0,21.0,165.0,60.8,60.0,59.7,59.5,58.5,72.0,71.0,72.0,72.0,70.0,0.8,0.3,0.2,1.0,2.3,1.0,-1.0,0.0,2.0,2.0,99.0,0.0,0.0,0.0,94.0,90.0,0.0,0.0,0.0,84.0,58.0,0.0,0.0,0.0,58.0,28.0,0.0,0.0,0.0,28.0
28.0,28.0,28.0,26.0,172.0,68.0,67.0,65.5,64.0,63.0,76.0,72.0,70.0,70.0,70.0,1.0,1.5,1.5,1.0,5.0,4.0,2.0,0.0,0.0,6.0,96.0,0.0,0.0,0.0,91.0,92.0,0.0,0.0,0.0,87.0,57.0,0.0,0.0,0.0,50.0,26.0,0.0,0.0,0.0,23.0
26.0,25.0,23.0,22.0,160.0,59.1,57.9,57.5,57.5,57.3,75.0,73.0,71.5,69.0,69.0,1.2,0.4,0.0,0.2,1.8,2.0,1.5,2.5,0.0,6.0,93.0,0.0,0.0,0.0,91.0,87.0,0.0,0.0,0.0,85.0,54.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,28.0
23.0,19.0,27.0,26.0,160.0,51.6,50.6,50.4,50.2,50.6,67.0,65.0,64.0,64.0,65.0,1.0,0.2,0.2,-0.4,1.0,2.0,1.0,0.0,-1.0,2.0,88.0,0.0,0.0,0.0,87.0,79.0,0.0,0.0,0.0,79.0,47.0,0.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0,25.0
26.0,11.0,14.0,5.0,160.0,54.5,53.8,54.1,54.5,54.1,74.0,73.0,73.0,74.0,72.0,0.7,-0.3,-0.4,0.4,0.4,1.0,0.0,-1.0,2.0,2.0,91.0,0.0,0.0,0.0,91.0,87.0,0.0,0.0,0.0,84.0,54.0,0.0,0.0,0.0,54.0,30.0,0.0,0.0,0.0,29.0
26.0,26.0,25.0,23.0,160.0,62.5,61.7,61.6,61.2,60.7,78.0,77.4,76.0,74.3,74.0,0.8,0.1,0.4,0.5,1.8,0.6,1.4,1.7,0.3,4.0,98.0,0.0,0.0,0.0,94.0,92.0,0.0,0.0,0.0,90.0,60.0,0.0,0.0,0.0,55.0,31.5,0.0,0.0,0.0,30.0
18.0,21.0,16.0,19.0,164.0,49.6,47.8,48.1,47.8,47.3,67.0,67.0,66.0,65.0,64.0,1.8,-0.3,0.3,0.5,2.3,0.0,1.0,1.0,1.0,3.0,89.0,0.0,0.0,0.0,87.0,79.0,0.0,0.0,0.0,79.0,50.0,0.0,0.0,0.0,47.0,23.0,0.0,0.0,0.0,24.0
28.0,27.0,26.0,21.0,158.0,61.1,60.0,58.9,58.2,57.5,79.0,80.0,77.0,77.0,76.0,1.1,1.1,0.7,0.7,3.6,-1.0,3.0,0.0,1.0,3.0,87.0,0.0,0.0,0.0,87.0,92.0,0.0,0.0,0.0,89.0,53.0,0.0,0.0,0.0,49.0,30.0,0.0,0.0,0.0,27.0
24.0,23.0,22.0,21.0,155.0,52.6,52.5,51.7,52.2,51.0,74.0,73.0,70.0,70.0,68.0,0.1,0.8,-0.5,1.2,1.6,1.0,3.0,0.0,2.0,6.0,88.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,0.0,81.0,50.0,0.0,0.0,0.0,48.0,29.0,0.0,0.0,0.0,24.0
28.0,28.0,27.0,28.0,160.0,52.8,52.5,52.3,52.4,52.0,70.5,72.0,71.0,70.0,69.0,0.3,0.2,-0.1,0.4,0.8,-1.5,1.0,1.0,1.0,1.5,89.0,0.0,0.0,0.0,86.0,79.1,0.0,0.0,0.0,83.0,52.5,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,26.0
28.0,28.0,28.0,28.0,162.0,56.5,55.4,54.9,54.6,53.6,73.5,73.0,72.5,72.5,72.0,1.1,0.5,0.3,1.0,2.9,0.5,0.5,0.0,0.5,1.5,91.5,0.0,0.0,0.0,91.5,81.5,0.0,0.0,0.0,81.5,51.0,0.0,0.0,0.0,51.0,25.0,0.0,0.0,0.0,26.0
25.0,21.0,17.0,18.0,169.0,64.5,63.0,62.8,62.8,62.0,83.0,79.0,79.0,75.0,76.0,1.5,0.2,0.0,0.8,2.5,4.0,0.0,4.0,-1.0,7.0,92.0,0.0,0.0,0.0,91.0,91.0,0.0,0.0,0.0,90.0,54.0,0.0,0.0,0.0,52.0,27.0,0.0,0.0,0.0,26.0
26.0,18.0,20.0,9.0,168.0,79.8,78.7,77.8,77.0,77.5,97.0,96.0,95.0,94.0,94.0,1.1,0.9,0.8,-0.5,2.3,1.0,1.0,1.0,0.0,3.0,97.0,0.0,0.0,0.0,96.0,114.0,0.0,0.0,0.0,110.0,58.0,0.0,0.0,0.0,56.0,39.0,0.0,0.0,0.0,37.0
28.0,28.0,27.0,27.0,169.0,59.5,59.1,59.5,59.0,59.2,73.0,71.0,69.5,69.5,70.0,0.4,-0.4,0.5,-0.2,0.3,2.0,1.5,0.0,-0.5,3.0,90.0,0.0,0.0,0.0,89.0,86.0,0.0,0.0,0.0,84.0,55.0,0.0,0.0,0.0,52.0,28.0,0.0,0.0,0.0,26.0
27.0,27.0,26.0,19.0,170.0,55.5,54.8,54.3,54.8,54.3,74.0,71.0,70.0,71.0,71.0,0.7,0.5,-0.5,0.5,1.2,3.0,1.0,-1.0,0.0,3.0,95.0,0.0,0.0,0.0,92.0,80.0,0.0,0.0,0.0,80.0,56.0,0.0,0.0,0.0,54.5,27.0,0.0,0.0,0.0,27.9
