checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
17,18,14,13,178,80.7,80.4,78.7,78.5,76.8,93,91,90,91,86,0.3,1.7,0.2,1.7,3.9,2,1,-1,5,7
15,24,25,25,175,84.6,83.5,82.3,81.3,79.8,95,94,94,92,92,1.1,1.2,1,1.5,4.8,1,0,2,0,3
24,28,23,23,168,62,61.5,59.7,59.3,58.5,77,76,71.5,70.5,70,0.5,1.8,0.4,0.8,3.5,1,4.5,1,0.5,7
23,26,22,20,165,63.9,61.5,61,61.8,61.7,85,80,78,78,77,2.4,0.5,-0.8,0.1,2.2,5,2,0,1,8
12,23,23,16,178,78,76.6,76.2,74.7,73.5,91,90,89,88,87,1.4,0.4,1.5,1.2,4.5,1,1,1,1,4
24,28,28,16,180,91.2,89,87.8,86.7,85.4,107,105.5,105,104,102,2.2,1.2,1.1,1.3,5.8,1.5,0.5,1,2,5
22,18,17,18,164,63.4,62.6,61.3,61.5,60.8,71,70,68,68,67,0.8,1.3,-0.2,0.7,2.6,1,2,0,1,4
21,12,9,11,174,80,77.8,76.6,75.9,75.5,94,92,90,89,88,2.2,1.2,0.7,0.4,4.5,2,2,1,1,6
16,22,15,22,152,50.7,49.2,48.9,49.2,48,72,72,74,72,70,1.5,0.3,-0.3,1.2,2.7,0,-2,2,2,2
23,24,20,15,164,64.3,61.6,61.9,60.6,60.7,76,74,71,70.5,71,2.7,-0.3,1.3,-0.1,3.6,2,3,0.5,-0.5,5
22,22,25,0,163,68,67.1,66.7,66.4,64.6,85,81,78,77,76,0.9,0.4,0.3,1.8,3.4,4,3,1,1,9
24,28,26,18,156,57.5,55.3,55.6,54.2,54.2,76,74,73,72,73,2.2,-0.3,1.4,0,3.3,2,1,1,-1,3
22,22,9,0,160,73.2,71,69.9,69.5,69.5,83,80.5,80,79,79,2.2,1.1,0.4,0,3.7,2.5,0.5,1,0,4
24,26,28,27,159,55,52.5,52.5,52.5,52.2,68,65,65,63,64,2.5,0,0,0.3,2.8,3,0,2,-1,4
23,28,28,16,177,61.5,61.2,60.1,60,60.4,70,69,68,67.8,68,0.3,1.1,0.1,-0.4,1.1,1,1,0.2,-0.2,2
23,28,27,18,183,103,100.8,99.2,98.8,98.2,99,96.5,95,94,94,2.2,1.6,0.4,0.6,4.8,2.5,1.5,1,0,5
22,24,20,27,163,54.9,53.8,53.4,53.1,52.9,71,68,67,66,67,1.1,0.4,0.3,0.2,2,3,1,1,-1,4
23,25,24,21,161,52.5,51.7,51.2,51,50.5,71,70,66,68,66,0.8,0.5,0.2,0.5,2,1,4,-2,2,5
18,23,16,9,163,73.2,72.1,70.6,70.2,68.5,90,88,87.5,86,85,1.1,1.5,0.4,1.7,4.7,2,0.5,1.5,1,5
17,18,20,18,160,49.7,49.3,48.6,48.4,48.2,68,66,66,66,65,0.4,0.7,0.2,0.2,1.5,2,0,0,1,3
22,22,16,0,166,67,66.3,65.9,65.6,65.3,83,77,84,79,79,0.7,0.4,0.3,0.3,1.7,6,-7,5,0,4
23,26,20,19,177,78,75.6,75.4,74.3,74.5,87,78,76,77.5,77,2.4,0.2,1.1,-0.2,3.5,9,2,-1.5,0.5,10
21,15,20,17,163,61,60,59.5,59,59,75.5,71,70,69,69,1,0.5,0.5,0,2,4.5,1,1,0,6.5
24,21,22,20,166,59,57.2,57.5,56.7,56.1,73,73,71,70,70.5,1.8,-0.3,0.8,0.6,2.9,0,2,1,-0.5,2.5
19,21,21,22,162,63.3,61.9,61.7,60.6,60.4,78,73,73.5,71,72,1.4,0.2,1.1,0.2,2.9,5,-0.5,2.5,-1,6
14,22,20,21,170,80.2,78.1,77.1,76.5,75.1,89,90,89.5,89,86.5,2.1,1,0.6,1.4,5.1,-1,0.5,0.5,2.5,2.5
21,18,23,19,162,63,62,61,60,59,71,71,71,70,68,1,1,1,1,4,0,0,1,2,3
23,24,27,24,158,53.4,52.1,51.7,51,50.8,72,66,67,66,65.5,1.3,0.4,0.7,0.2,2.6,6,-1,1,0.5,6.5
23,28,28,8,169,71.8,69,68.5,68.6,68.1,82,85,80,78.5,78,2.8,0.5,-0.1,0.5,3.7,-3,5,1.5,0.5,4
0,0,0,0,158,56.7,56.3,56.2,55.7,55.7,76,74,72,72,70,0.4,0.1,0.5,0,1,2,2,0,2,6
20,21,24,7,174,58.6,57.3,57,56.5,56.6,67,66.5,66.5,65,64,1.3,0.3,0.5,-0.1,2,0.5,0,1.5,1,3
20,21,16,9,158,49.1,47.2,46.6,46.6,46.2,62,60,59,58,58,1.9,0.6,0,0.4,2.9,2,1,1,0,4
21,26,25,21,181,84.5,82.3,81.2,80.2,79.6,96,94,92,91,91,2.2,1.1,1,0.6,4.9,2,2,1,0,5
23,25,18,20,156,64.3,62.3,62.1,60.3,60.4,78,76,74,72,71.5,2,0.2,1.8,-0.1,3.9,2,2,2,0.5,6.5
11,15,22,9,172,68.1,65.4,65.2,65.5,64.5,74,68,70.5,69.5,70,2.7,0.2,-0.3,1,3.6,6,-2.5,1,-0.5,4
22,24,26,13,159,66.2,64.4,64.2,63.5,63.2,80,76,74.5,74.5,74.5,1.8,0.2,0.7,0.3,3,4,1.5,0,0,5.5
23,28,28,27,167,72.7,71.1,70.3,68.3,67.3,90,84,85,81,81,1.6,0.8,2,1,5.4,6,-1,4,0,9
24,28,26,25,154,50.3,48.9,48.4,47.7,46.5,75,70,69,67,65,1.4,0.5,0.7,1.2,3.8,5,1,2,2,10
24,27,28,28,158,61,60,59.5,59.5,59,87,86,83.5,81.5,77,1,0.5,0,0.5,2,1,2.5,2,4.5,10
17,23,16,28,160,55,54.8,53.8,52.9,51.7,71,71,71,70,68,0.2,1,0.9,1.2,3.3,0,0,1,2,3
18,21,20,0,157,68.4,65.2,63.2,62.6,62.2,90,85,84,83.7,83,3.2,2,0.6,0.4,6.2,5,1,0.3,0.7,7
23,19,20,23,165,54.6,54,53.3,52.7,52.5,73,72,72,70.5,70,0.6,0.7,0.6,0.2,2.1,1,0,1.5,0.5,3
22,26,19,14,160,49.3,48.9,48.8,48.7,47.7,71,70.3,69.7,67,66,0.4,0.1,0.1,1,1.6,0.7,0.6,2.7,1,5
21,25,23,14,158,67,65.3,64,63.1,63.1,92,86,85,83,85,1.7,1.3,0.9,0,3.9,6,1,2,-2,7
22,26,23,14,157,59.8,57.5,56.5,55.2,54.5,95,95,94,91,90,2.3,1,1.3,0.7,5.3,0,1,3,1,5
24,26,24,28,160,52.5,51.3,50.5,50.4,49.5,69,67,66,67,65,1.2,0.8,0.1,0.9,3,2,1,-1,2,4
24,28,26,15,163,59,58.5,58.3,57.9,58.7,74,72,72,70,70,0.5,0.2,0.4,-0.8,0.3,2,0,2,0,4
24,26,27,15,161,67.4,66,65,64.5,64,88,86,85,85,83,1.4,1,0.5,0.5,3.4,2,1,0,2,5
17,18,15,10,160,56.8,55.9,54.5,54.4,53.9,72,72,71,70,70,0.9,1.4,0.1,0.5,2.9,0,1,1,0,2
24,19,19,12,170,61,59.7,59.4,59.2,58.6,71,67,66,66,65,1.3,0.3,0.2,0.6,2.4,4,1,0,1,6
23,25,23,10,166,63.9,61.9,61.2,62.1,61.4,82,76,75,75,74,2,0.7,-0.9,0.7,2.5,6,1,0,1,8
15,17,12,8,175,109,107,106,105,104,115,114,112,111,110,2,1,1,1,5,1,2,1,1,5
24,23,21,9,171,81.3,78.4,77.1,77,77,83,78,76,75,76,2.9,1.3,0.1,0,4.3,5,2,1,-1,7
22,23,19,11,153,44.5,43,42.6,42.4,42,64,61.5,60.5,60.5,60.3,1.5,0.4,0.2,0.4,2.5,2.5,1,0,0.2,3.7
24,28,28,0,164,69.3,68.2,66.3,66.2,66,78,76.5,76,76.5,76,1.1,1.9,0.1,0.2,3.3,1.5,0.5,-0.5,0.5,2
24,28,28,23,169,74.5,73.5,72,72,71,78,77,75,76,73,1,1.5,0,1,3.5,1,2,-1,3,5
23,28,27,27,163,58.8,57,56.7,56,55,69,69,68,67,65,1.8,0.3,0.7,1,3.8,0,1,1,2,4
20,20,7,5,160,65,64,63,63.5,61.5,97,96,95,95,94.5,1,1,-0.5,2,3.5,1,1,0,0.5,2.5
19,22,26,26,163,51,49.8,49.8,49.6,49.7,66,66,65,65,65,1.2,0,0.2,-0.1,1.3,0,1,0,0,1
13,6,1,0,163,88.2,83.7,82.8,81.8,82.3,110,110,106,106,106,4.5,0.9,1,-0.5,5.9,0,4,0,0,4
24,17,20,3,160,57.5,55.6,55.6,55.8,55,75,71,71,70,67.5,1.9,0,-0.2,0.8,2.5,4,0,1,2.5,7.5
21,21,18,13,172,77.4,75.7,74.3,72.7,72.5,83,80,79,77,77,1.7,1.4,1.6,0.2,4.9,3,1,2,0,6
16,0,0,0,160,75.4,73.3,72.8,71.5,71.4,99,95,94,93,91,2.1,0.5,1.3,0.1,4,4,1,1,2,8
18,19,18,19,176,98,96.5,96,94.6,93.9,103,107,100,104,99,1.5,0.5,1.4,0.7,4.1,-4,7,-4,5,4
23,22,20,24,166,72.7,72,70.6,69.8,69.3,82,81,80,80,79,0.7,1.4,0.8,0.5,3.4,1,1,0,1,3
24,26,22,17,159,61.3,60.2,60,59.3,58.8,84,81,79,80,78,1.1,0.2,0.7,0.5,2.5,3,2,-1,2,6
23,22,24,25,174,62.9,62.2,62.1,61.8,60.7,69,68,67,67,66,0.7,0.1,0.3,1.1,2.2,1,1,0,1,3
22,22,27,17,165,60.8,59.2,58.8,58,57.4,82,78,77,76,76,1.6,0.4,0.8,0.6,3.4,4,1,1,0,6
23,27,26,25,160,54.2,53.2,52.9,52.6,51.7,69.5,68.5,67.5,67.5,66,1,0.3,0.3,0.9,2.5,1,1,0,1.5,3.5
23,27,23,27,165,74.9,73,71.5,71.5,69.5,80,80.1,78,80,78,1.9,1.5,0,2,5.4,-0.1,2.1,-2,2,2
23,27,22,5,155,56,55.6,55.2,54.4,54,76,74.5,76.5,75.5,75,0.4,0.4,0.8,0.4,2,1.5,-2,1,0.5,1
21,24,25,24,165,51.4,50.7,50.9,50.9,50.5,70,68,70,70,67,0.7,-0.2,0,0.4,0.9,2,-2,0,3,3
24,28,28,26,161,58.7,57,56.2,56,55,68,67,66,61,61,1.7,0.8,0.2,1,3.7,1,1,5,0,7
24,23,26,19,173,54,52.8,51.5,51.4,50.5,67,66,64,63,63,1.2,1.3,0.1,0.9,3.5,1,2,1,0,4
24,25,19,0,165,57.3,56.4,56.2,56.6,56.3,71,70,67.5,68,67,0.9,0.2,-0.4,0.3,1,1,2.5,-0.5,1,4
22,26,3,10,161,62.4,61,60.1,60.2,59.5,82,78,75,75,75,1.4,0.9,-0.1,0.7,2.9,4,3,0,0,7
22,24,13,1,154,51.9,51,50.2,50.3,49.5,67,67,66,66,65,0.9,0.8,-0.1,0.8,2.4,0,1,0,1,2
24,27,27,27,164,60.6,58.4,58.2,57.7,57.5,79,69.5,69,69.3,69,2.2,0.2,0.5,0.2,3.1,9.5,0.5,-0.3,0.3,10
20,20,10,11,170,73.6,72.4,72.5,71.8,71.3,98,94,92,93,89,1.2,-0.1,0.7,0.5,2.3,4,2,-1,4,9
24,28,28,21,157,72.5,71.7,70.9,70.2,69,97,93.5,92.5,90.5,91,0.8,0.8,0.7,1.2,3.5,3.5,1,2,-0.5,6
24,28,28,0,175,93,89.6,88,85.8,84.2,100,97.8,94,93.5,93,3.4,1.6,2.2,1.6,8.8,2.2,3.8,0.5,0.5,7
20,19,15,12,171,70,69,69,68.5,67,72,72,70,70,68,1,0,0.5,1.5,3,0,2,0,2,4
22,24,21,18,175,81.2,79.2,79.7,78.3,77.7,90,89,88,87,87,2,-0.5,1.4,0.6,3.5,1,1,1,0,3
16,0,0,0,159,57.6,56.1,55.6,55,54.5,76,75,75,73,74,1.5,0.5,0.6,0.5,3.1,1,0,2,-1,2
21,22,22,20,157,63.7,62.5,62.5,62.5,63,79.8,77,76.5,77,77,1.2,0,0,-0.5,0.7,2.8,0.5,-0.5,0,2.8
24,27,23,27,160,52.2,51.6,51.6,50.9,50.4,69,68,68,67,67,0.6,0,0.7,0.5,1.8,1,0,1,0,2
23,24,24,26,165,55.3,54,53.3,53,52,72,72,72,71,69,1.3,0.7,0.3,1,3.3,0,0,1,2,3
24,26,28,28,170,71.6,71,70,69.5,68.7,82,80,79,79,78,0.6,1,0.5,0.8,2.9,2,1,0,1,4
19,0,0,0,161,60,59.5,58.2,57.7,57.9,71,69,68,68,67,0.5,1.3,0.5,-0.2,2.1,2,1,0,1,4
21,24,23,15,162,60,59,59,57.8,56.7,78,74.5,73.7,72.7,72,1,0,1.2,1.1,3.3,3.5,0.8,1,0.7,6
9,9,19,5,164,69,66.9,66.5,66,66,83,81,79,77,78,2.1,0.4,0.5,0,3,2,2,2,-1,5
23,27,23,20,160,59.7,59.5,58.5,58.5,57,83,82,80,80,78,0.2,1,0,1.5,2.7,1,2,0,2,5
12,16,10,0,161,63,61.5,61,61.7,61,79,72.5,72,71.5,71,1.5,0.5,-0.7,0.7,2,6.5,0.5,0.5,0.5,8
19,16,22,25,167,60.8,59.8,58.6,59.5,58.5,86,86,86,84,84,1,1.2,-0.9,1,2.3,0,0,2,0,2
24,28,26,21,167,62.2,60.2,60.2,59.3,58.4,74.5,71,71,71,70.5,2,0,0.9,0.9,3.8,3.5,0,0,0.5,4
23,27,27,24,157,48,47,46.6,46.6,45.7,67,65,64,63,61,1,0.4,0,0.9,2.3,2,1,1,2,6
21,24,26,25,159,55,54,53,52.8,52.7,80,76,75,78,75,1,1,0.2,0.1,2.3,4,1,-3,3,5
23,23,27,0,165,66.5,65.5,64.7,64,63.8,75,71,70,69,68,1,0.8,0.7,0.2,2.7,4,1,1,1,7
20,26,23,25,163,52,51.5,51.6,50.7,50.2,68,67,68,66,66,0.5,-0.1,0.9,0.5,1.8,1,-1,2,0,2
0,0,0,0,176,64.5,63.4,63.4,62.6,62.5,74,73,72,72,70,1.1,0,0.8,0.1,2,1,1,0,2,4
24,24,25,27,170,70.6,69,67.6,66.7,65.7,90,90,87,85,82,1.6,1.4,0.9,1,4.9,0,3,2,3,8
22,23,22,13,169,56.8,55.6,55.4,55,55,74,71,71,70,69.5,1.2,0.2,0.4,0,1.8,3,0,1,0.5,4.5
20,24,16,5,160,58,57.2,56.6,55.8,55.5,77,74.5,74,73.5,73,0.8,0.6,0.8,0.3,2.5,2.5,0.5,0.5,0.5,4
24,25,27,28,160,70,68.2,67.8,67.2,66.8,88,85,84,81,82,1.8,0.4,0.6,0.4,3.2,3,1,3,-1,6
19,11,19,18,158,63.7,62.8,62.1,61.8,61.3,84,82,82,80,79,0.9,0.7,0.3,0.5,2.4,2,0,2,1,5
18,17,14,0,153,47.5,46.2,46.5,45.9,45.5,62,61,61,60,59.5,1.3,-0.3,0.6,0.4,2,1,0,1,0.5,2.5
23,22,24,19,157,51.9,51.2,51.1,50.8,50.7,66,66,65,64,64,0.7,0.1,0.3,0.1,1.2,0,1,1,0,2
14,15,11,12,164,49.4,49,48.3,48,48.3,62,60,59,59,59,0.4,0.7,0.3,-0.3,1.1,2,1,0,0,3
23,21,25,13,155,54.5,53.5,53.5,52,52,70,69,69,68.6,68,1,0,1.5,0,2.5,1,0,0.4,0.6,2
21,24,24,25,158,54.6,52.7,52.6,53,51.6,70.3,69,66,66,66.5,1.9,0.1,-0.4,1.4,3,1.3,3,0,-0.5,3.8
22,27,22,28,168,63.2,63,63.7,63,62.7,88,83,80.5,85,81,0.2,-0.7,0.7,0.3,0.5,5,2.5,-4.5,4,7
19,0,0,0,164,60,58,57.7,57,56,73,68,65,63,63,2,0.3,0.7,1,4,5,3,2,0,10
24,24,27,28,155,57,55.9,55.5,54,53.3,82,77,76,74,74,1.1,0.4,1.5,0.7,3.7,5,1,2,0,8
24,26,23,18,163,77.8,76,75.6,75.6,75.8,105,102,101,98,98,1.8,0.4,0,-0.2,2,3,1,3,0,7
21,24,20,15,161,49.3,48,47.8,47.6,47.3,69,69,67,66,64,1.3,0.2,0.2,0.3,2,0,2,1,2,5
18,0,0,0,158,59,58.5,56.6,56.2,55.3,79,77,77,77,75,0.5,1.9,0.4,0.9,3.7,2,0,0,2,4
24,26,22,24,165,65.9,64,63,62.1,61.9,83,81,80,79,77,1.9,1,0.9,0.2,4,2,1,1,2,6
19,24,25,14,168,103.2,100,98.5,99.4,96.8,100,98,96,95,94,3.2,1.5,-0.9,2.6,6.4,2,2,1,1,6
23,22,22,22,155,49.2,48.4,48.3,47.9,47.5,64,62.5,62,61,60,0.8,0.1,0.4,0.4,1.7,1.5,0.5,1,1,4
24,28,28,24,158,50.4,50,49,48.4,48.2,71,67,69,67,68,0.4,1,0.6,0.2,2.2,4,-2,2,-1,3
24,28,27,28,170,65.4,65,63.7,61.2,61.9,74,70,68.5,68,68,0.4,1.3,2.5,-0.7,3.5,4,1.5,0.5,0,6
16,13,14,2,170,78.8,76.2,76.2,74.7,74.3,93,91,89,86,87,2.6,0,1.5,0.4,4.5,2,2,3,-1,6
23,19,22,19,173,62,58.8,58.4,58.4,57.7,78,75,76,75,74,3.2,0.4,0,0.7,4.3,3,-1,1,1,4
23,26,22,13,163,62,61.2,60.8,59.8,59.5,79,79,76,75,74,0.8,0.4,1,0.3,2.5,0,3,1,1,5
24,20,27,22,155,53.6,52.8,52,51.7,50.9,71,69.5,69,69,67,0.8,0.8,0.3,0.8,2.7,1.5,0.5,0,2,4
19,27,26,22,158,64.1,62.4,62.6,61.4,61.5,82,77,78,77,77,1.7,-0.2,1.2,-0.1,2.6,5,-1,1,0,5
24,27,28,27,163,59.8,59.6,59.6,59,59,82,81.5,79,79,78,0.2,0,0.6,0,0.8,0.5,2.5,0,1,4
18,15,28,15,175,66,64.3,64,62.5,61.7,78,76,75,73,71,1.7,0.3,1.5,0.8,4.3,2,1,2,2,7
22,24,25,24,158,52,50.4,50.1,50.2,49.9,70,70,69,70,68,1.6,0.3,-0.1,0.3,2.1,0,1,-1,2,2
22,22,23,9,161,58.1,57.5,56.4,55.8,54.9,75,73,70,68,67,0.6,1.1,0.6,0.9,3.2,2,3,2,1,8
23,23,28,20,160,49,47.5,48,48,47.9,70,67,66,65,64,1.5,-0.5,0,0.1,1.1,3,1,1,1,6
18,10,5,1,157,53.7,52.7,52.8,52.7,52.3,69,68,71,71,65,1,-0.1,0.1,0.4,1.4,1,-3,0,6,4
20,14,19,14,168,68,67,66,66.5,65.5,81,76.5,75,72,72,1,1,-0.5,1,2.5,4.5,1.5,3,0,9
12,14,16,14,178,86.3,83.3,82.8,80.7,80,95,94,94,90,85,3,0.5,2.1,0.7,6.3,1,0,4,5,10
22,26,20,16,159,55.5,55,54.7,54.2,54.7,77,76,75.5,75,75,0.5,0.3,0.5,-0.5,0.8,1,0.5,0.5,0,2
24,27,28,24,163,58.8,57.5,57.3,56.2,56,74,71,69,68,67,1.3,0.2,1.1,0.2,2.8,3,2,1,1,7
18,22,25,26,170,56.1,55.5,56.2,56.2,55.8,74,71,70,69,69,0.6,-0.7,0,0.4,0.3,3,1,1,0,5
23,23,23,23,161,51,50.2,49.8,48.2,48.8,66,64.5,64,63,63,0.8,0.4,1.6,-0.6,2.2,1.5,0.5,1,0,3
8,22,2,0,160,62.3,61.8,61.5,61.3,60.7,74,73,71,69,68,0.5,0.3,0.2,0.6,1.6,1,2,2,1,6
24,27,25,25,168,64.5,63.6,63,62.1,61.5,90,90,90,90,87,0.9,0.6,0.9,0.6,3,0,0,0,3,3
19,15,14,5,168,52.5,51.8,51.4,50.8,50.2,71,68.5,67,66.5,66,0.7,0.4,0.6,0.6,2.3,2.5,1.5,0.5,0.5,5
12,17,13,13,158,50.2,50,49,47.6,47.5,72,70,67,66,65.5,0.2,1,1.4,0.1,2.7,2,3,1,0.5,6.5
21,21,16,13,153,53.3,52.2,52.4,51.6,51.1,79,75,72,72,71,1.1,-0.2,0.8,0.5,2.2,4,3,0,1,8
23,26,23,27,160,65,64,64,64,62,77,75,73.5,74,71,1,0,0,2,3,2,1.5,-0.5,3,6
24,28,27,26,163,60,58.1,57.1,57.5,57,72,69,66,65,65,1.9,1,-0.4,0.5,3,3,3,1,0,7
24,23,28,27,160,51.7,51.2,51,51,49.9,67,66,65,65,64,0.5,0.2,0,1.1,1.8,1,1,0,1,3
20,20,21,8,171,69.6,67.3,66.5,66,65.7,82,77.5,78,79,77,2.3,0.8,0.5,0.3,3.9,4.5,-0.5,-1,2,5
24,28,25,21,158,58,57.7,56.7,57,56.1,72,71,71,70,69,0.3,1,-0.3,0.9,1.9,1,0,1,1,3
24,28,26,25,167,62,61.3,61,60.6,60.2,71,69,69,67,68,0.7,0.3,0.4,0.4,1.8,2,0,2,-1,3
24,12,26,24,158,64.7,62.3,61.7,60.9,59.6,87.5,80,80,79,78,2.4,0.6,0.8,1.3,5.1,7.5,0,1,1,9.5
21,23,17,23,160,63,62.7,62.3,61.2,61.4,82,80,79,78,79,0.3,0.4,1.1,-0.2,1.6,2,1,1,-1,3
21,23,26,26,161,55.6,54.3,53.7,53.6,53.1,72,70,70,69,69,1.3,0.6,0.1,0.5,2.5,2,0,1,0,3
23,27,28,24,164,58.5,58.2,57.8,57.5,57.3,77,77,75,75,74,0.3,0.4,0.3,0.2,1.2,0,2,0,1,3
14,18,19,6,164,64.5,63.4,62.4,61.7,62.5,87,84,83,82,83,1.1,1,0.7,-0.8,2,3,1,1,-1,4
22,25,22,20,163,74,73.5,72.5,72.5,72.5,77,76,76,76,76,0.5,1,0,0,1.5,1,0,0,0,1
18,21,10,3,180,101.5,99.6,99.4,99,97.2,106,107,106,102,102,1.9,0.2,0.4,1.8,4.3,-1,1,4,0,4
19,24,19,19,173,73.1,71,70.1,68.6,68.7,84,82,79,78,78,2.1,0.9,1.5,-0.1,4.4,2,3,1,0,6
23,25,24,24,158,62.4,62.1,63,61.4,61,75,74,73,73,71,0.3,-0.9,1.6,0.4,1.4,1,1,0,2,4
24,26,21,9,158,47.9,47.1,46.4,45.9,45.1,66,64,63,63,61,0.8,0.7,0.5,0.8,2.8,2,1,0,2,5
21,17,12,14,172,88,84.7,83.2,81.7,81.7,100,98,96,92,95,3.3,1.5,1.5,0,6.3,2,2,4,-3,5
19,19,9,1,180,74.2,73.1,73,71.4,70.8,90.5,89,85,86,85,1.1,0.1,1.6,0.6,3.4,1.5,4,-1,1,5.5
16,20,20,17,176,81.6,78.9,78.6,77.5,77,93,83,84,82,83,2.7,0.3,1.1,0.5,4.6,10,-1,2,-1,10
23,24,27,24,168,80.3,78.8,76.6,76.5,75.8,80,79,77,75,75,1.5,2.2,0.1,0.7,4.5,1,2,2,0,5
23,27,24,28,163,69.1,67.3,66.3,65.7,64.4,85,81,81,79,77.5,1.8,1,0.6,1.3,4.7,4,0,2,1.5,7.5
22,25,25,26,158,64.5,63.5,62.5,61.8,61,78,77,75.8,74.3,73.8,1,1,0.7,0.8,3.5,1,1.2,1.5,0.5,4.2
23,27,22,27,175,94.1,94,94.6,94.6,92.5,103,101,99,99,97,0.1,-0.6,0,2.1,1.6,2,2,0,2,6
19,21,19,14,163,78.5,77.5,76.1,76.3,75.1,94,88,80,84,84.5,1,1.4,-0.2,1.2,3.4,6,8,-4,-0.5,9.5
21,25,24,16,160,60.4,59,58.5,58.3,58.4,79,74,72,71,73,1.4,0.5,0.2,-0.1,2,5,2,1,-2,6
20,24,24,12,160,64.9,64.7,64.1,63.9,64.5,82.1,80.8,76.7,76.5,74.1,0.2,0.6,0.2,-0.6,0.4,1.3,4.1,0.2,2.4,8
16,22,21,15,163,63.6,62.7,61.8,60.9,60.5,80,78,77,75,75,0.9,0.9,0.9,0.4,3.1,2,1,2,0,5
20,27,24,24,162,63,61.5,60.3,59.1,58,75,72.3,72.3,71.3,71.3,1.5,1.2,1.2,1.1,5,2.7,0,1,0,3.7
20,25,25,18,164,57,55.2,54,54,53.9,73,69,69,69,69,1.8,1.2,0,0.1,3.1,4,0,0,0,4
23,28,25,22,172,70.7,69.7,69,68,66.8,75,74,73,71,70,1,0.7,1,1.2,3.9,1,1,2,1,5
24,21,20,10,162,60.3,58.7,58.4,57.9,56.6,72,83,69,68,67,1.6,0.3,0.5,1.3,3.7,-11,14,1,1,5
24,27,24,16,167,66.8,65.2,64.8,64.2,64,79,78,78,78,77,1.6,0.4,0.6,0.2,2.8,1,0,0,1,2
23,27,27,28,180,96.3,94.5,92.5,91.3,89.8,108.5,107,103,100,100,1.8,2,1.2,1.5,6.5,1.5,4,3,0,8.5
24,27,23,19,172,82.8,80.6,78.9,77.5,75.9,88,85,83.5,81,82,2.2,1.7,1.4,1.6,6.9,3,1.5,2.5,-1,6
21,23,19,25,168,58.2,57.5,57.6,57.5,57.1,69,68,68.5,68,67,0.7,-0.1,0.1,0.4,1.1,1,-0.5,0.5,1,2
22,24,22,25,153,52,50.5,49.4,49.8,49.9,77,73,72,71,70,1.5,1.1,-0.4,-0.1,2.1,4,1,1,1,7
20,28,25,23,166,56.2,55.1,55.7,54.8,55.1,69,66,66,65,66,1.1,-0.6,0.9,-0.3,1.1,3,0,1,-1,3
19,18,12,17,158,64,62.6,61.7,61.4,61.5,85,82,80,80,80,1.4,0.9,0.3,-0.1,2.5,3,2,0,0,5
23,26,26,13,160,66.9,65.5,65.5,64.7,64,75,74,73.8,73.5,73.5,1.4,0,0.8,0.7,2.9,1,0.2,0.3,0,1.5
22,13,9,12,160,60.4,59,59,58,58.4,82,81,80,78,77,1.4,0,1,-0.4,2,1,1,2,1,5
17,21,11,7,163,63.4,62.2,62.1,62.2,62.1,77,75,75,75,75,1.2,0.1,-0.1,0.1,1.3,2,0,0,0,2
19,26,19,0,164,67,65.8,65.1,64.8,63.9,79,77,77,76,76,1.2,0.7,0.3,0.9,3.1,2,0,1,0,3
15,17,10,3,168,62.7,62,61.3,61,60.4,79,78,77,75,75,0.7,0.7,0.3,0.6,2.3,1,1,2,0,4
23,27,27,27,170,79.2,78.9,78.5,77.2,76.4,86,86,84,81.5,81.5,0.3,0.4,1.3,0.8,2.8,0,2,2.5,0,4.5
20,23,21,13,167,57,56.1,55.5,55.1,54.6,72,70,69.5,69.1,68.8,0.9,0.6,0.4,0.5,2.4,2,0.5,0.4,0.3,3.2
19,22,14,3,168,65.3,65,64,62.6,62.2,75,71,71,70,71,0.3,1,1.4,0.4,3.1,4,0,1,-1,4
21,23,24,21,163,66,65.8,64.5,64.5,62.5,80,79,77,77,76,0.2,1.3,0,2,3.5,1,2,0,1,4
23,19,16,16,168,75,72.3,72.3,71.9,71.6,90,88,86,85,85,2.7,0,0.4,0.3,3.4,2,2,1,0,5
24,27,24,24,160,50.6,49.9,50.1,49.9,49.9,74,67.5,68,70,67,0.7,-0.2,0.2,0,0.7,6.5,-0.5,-2,3,7
24,27,24,24,160,58.6,57,57.1,56.2,55.7,76,73,71,73,73,1.6,-0.1,0.9,0.5,2.9,3,2,-2,0,3
16,6,20,12,166,58.7,58.2,58,57.5,56.5,82,83,82,81,81,0.5,0.2,0.5,1,2.2,-1,1,1,0,1
24,26,22,26,160,60.5,57.9,57.4,56.3,55.8,78.5,76,73.5,72,70.5,2.6,0.5,1.1,0.5,4.7,2.5,2.5,1.5,1.5,8
23,26,28,28,168,74.6,74.1,72.6,70.6,70,83,78,74,74,73,0.5,1.5,2,0.6,4.6,5,4,0,1,10
24,25,24,22,169,68,65.5,63.5,64.1,62.6,81,79,77,75,74,2.5,2,-0.6,1.5,5.4,2,2,2,1,7
21,28,28,28,152,55,53.7,53,52,52,83,83,81,80,79.5,1.3,0.7,1,0,3,0,2,1,0.5,3.5
